40	3.328000e-11	1.800000e+00	1.009640e-07	
41	3.428000e-11	1.800000e+00	1.009941e-07	
42	3.528000e-11	1.800000e+00	1.010175e-07	
43	3.628000e-11	1.800000e+00	1.010442e-07	
44	3.728000e-11	1.800000e+00	1.010647e-07	
45	3.828000e-11	1.800000e+00	1.010887e-07	
46	3.928000e-11	1.800000e+00	1.011069e-07	
47	4.028000e-11	1.800000e+00	1.011285e-07	
48	4.128000e-11	1.800000e+00	1.011446e-07	
49	4.228000e-11	1.800000e+00	1.011642e-07	
50	4.328000e-11	1.800000e+00	1.011785e-07	
51	4.428000e-11	1.800000e+00	1.011962e-07	
52	4.528000e-11	1.800000e+00	1.012089e-07	
53	4.628000e-11	1.800000e+00	1.012249e-07	
54	4.728000e-11	1.800000e+00	1.012362e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
55	4.828000e-11	1.800000e+00	1.012507e-07	
56	4.928000e-11	1.800000e+00	1.012606e-07	
57	5.028000e-11	1.800000e+00	1.012738e-07	
58	5.128000e-11	1.800000e+00	1.012825e-07	
59	5.228000e-11	1.800000e+00	1.012945e-07	
60	5.328000e-11	1.800000e+00	1.013022e-07	
61	5.428000e-11	1.800000e+00	1.013131e-07	
62	5.528000e-11	1.800000e+00	1.013199e-07	
63	5.628000e-11	1.800000e+00	1.013297e-07	
64	5.728000e-11	1.800000e+00	1.013357e-07	
65	5.828000e-11	1.800000e+00	1.013447e-07	
66	5.928000e-11	1.800000e+00	1.013499e-07	
67	6.028000e-11	1.800000e+00	1.013581e-07	
68	6.128000e-11	1.800000e+00	1.013627e-07	
69	6.228000e-11	1.800000e+00	1.013701e-07	
70	6.328000e-11	1.800000e+00	1.013741e-07	
71	6.428000e-11	1.800000e+00	1.013809e-07	
72	6.528000e-11	1.800000e+00	1.013843e-07	
73	6.628000e-11	1.800000e+00	1.013906e-07	
74	6.728000e-11	1.800000e+00	1.013935e-07	
75	6.828000e-11	1.800000e+00	1.013992e-07	
76	6.928000e-11	1.800000e+00	1.014018e-07	
77	7.028000e-11	1.800000e+00	1.014070e-07	
78	7.128000e-11	1.800000e+00	1.014092e-07	
79	7.228000e-11	1.800000e+00	1.014140e-07	
80	7.328000e-11	1.800000e+00	1.014159e-07	
81	7.428000e-11	1.800000e+00	1.014202e-07	
82	7.528000e-11	1.800000e+00	1.014218e-07	
83	7.628000e-11	1.800000e+00	1.014258e-07	
84	7.728000e-11	1.800000e+00	1.014272e-07	
85	7.828000e-11	1.800000e+00	1.014309e-07	
86	7.928000e-11	1.800000e+00	1.014320e-07	
87	8.028000e-11	1.800000e+00	1.014354e-07	
88	8.128000e-11	1.800000e+00	1.014363e-07	
89	8.228000e-11	1.800000e+00	1.014394e-07	
90	8.328000e-11	1.800000e+00	1.014401e-07	
91	8.428000e-11	1.800000e+00	1.014430e-07	
92	8.528000e-11	1.800000e+00	1.014436e-07	
93	8.628000e-11	1.800000e+00	1.014463e-07	
94	8.728000e-11	1.800000e+00	1.014467e-07	
95	8.828000e-11	1.800000e+00	1.014492e-07	
96	8.928000e-11	1.800000e+00	1.014495e-07	
97	9.028000e-11	1.800000e+00	1.014518e-07	
98	9.128000e-11	1.800000e+00	1.014520e-07	
99	9.228000e-11	1.800000e+00	1.014542e-07	
100	9.328000e-11	1.800000e+00	1.014543e-07	
101	9.428000e-11	1.800000e+00	1.014563e-07	
102	9.528000e-11	1.800000e+00	1.014563e-07	
103	9.628000e-11	1.800000e+00	1.014581e-07	
104	9.728000e-11	1.800000e+00	1.014581e-07	
105	9.828000e-11	1.800000e+00	1.014598e-07	
106	9.928000e-11	1.800000e+00	1.014597e-07	
107	1.002800e-10	1.800000e+00	1.014613e-07	
108	1.012800e-10	1.800000e+00	1.014612e-07	
109	1.022800e-10	1.800000e+00	1.014627e-07	
110	1.032800e-10	1.800000e+00	1.014625e-07	
111	1.042800e-10	1.800000e+00	1.014639e-07	
112	1.052800e-10	1.800000e+00	1.014637e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
113	1.062800e-10	1.800000e+00	1.014650e-07	
114	1.072800e-10	1.800000e+00	1.014647e-07	
115	1.082800e-10	1.800000e+00	1.014660e-07	
116	1.092800e-10	1.800000e+00	1.014657e-07	
117	1.102800e-10	1.800000e+00	1.014668e-07	
118	1.112800e-10	1.800000e+00	1.014665e-07	
119	1.122800e-10	1.800000e+00	1.014676e-07	
120	1.132800e-10	1.800000e+00	1.014673e-07	
121	1.142800e-10	1.800000e+00	1.014683e-07	
122	1.152800e-10	1.800000e+00	1.014680e-07	
123	1.162800e-10	1.800000e+00	1.014690e-07	
124	1.172800e-10	1.800000e+00	1.014686e-07	
125	1.182800e-10	1.800000e+00	1.014695e-07	
126	1.192800e-10	1.800000e+00	1.014691e-07	
127	1.202800e-10	1.800000e+00	1.014700e-07	
128	1.212800e-10	1.800000e+00	1.014696e-07	
129	1.222800e-10	1.800000e+00	1.014705e-07	
130	1.232800e-10	1.800000e+00	1.014701e-07	
131	1.242800e-10	1.800000e+00	1.014709e-07	
132	1.252800e-10	1.800000e+00	1.014705e-07	
133	1.262800e-10	1.800000e+00	1.014713e-07	
134	1.272800e-10	1.800000e+00	1.014708e-07	
135	1.282800e-10	1.800000e+00	1.014716e-07	
136	1.292800e-10	1.800000e+00	1.014712e-07	
137	1.302800e-10	1.800000e+00	1.014719e-07	
138	1.312800e-10	1.800000e+00	1.014715e-07	
139	1.322800e-10	1.800000e+00	1.014721e-07	
140	1.332800e-10	1.800000e+00	1.014717e-07	
141	1.342800e-10	1.800000e+00	1.014724e-07	
142	1.352800e-10	1.800000e+00	1.014719e-07	
143	1.362800e-10	1.800000e+00	1.014726e-07	
144	1.372800e-10	1.800000e+00	1.014722e-07	
145	1.382800e-10	1.800000e+00	1.014728e-07	
146	1.392800e-10	1.800000e+00	1.014724e-07	
147	1.402800e-10	1.800000e+00	1.014729e-07	
148	1.412800e-10	1.800000e+00	1.014725e-07	
149	1.422800e-10	1.800000e+00	1.014731e-07	
150	1.432800e-10	1.800000e+00	1.014727e-07	
151	1.442800e-10	1.800000e+00	1.014732e-07	
152	1.452800e-10	1.800000e+00	1.014728e-07	
153	1.462800e-10	1.800000e+00	1.014733e-07	
154	1.472800e-10	1.800000e+00	1.014729e-07	
155	1.482800e-10	1.800000e+00	1.014734e-07	
156	1.492800e-10	1.800000e+00	1.014731e-07	
157	1.502800e-10	1.800000e+00	1.014735e-07	
158	1.512800e-10	1.800000e+00	1.014732e-07	
159	1.522800e-10	1.800000e+00	1.014736e-07	
160	1.532800e-10	1.800000e+00	1.014732e-07	
161	1.542800e-10	1.800000e+00	1.014737e-07	
162	1.552800e-10	1.800000e+00	1.014733e-07	
163	1.562800e-10	1.800000e+00	1.014738e-07	
164	1.572800e-10	1.800000e+00	1.014734e-07	
165	1.582800e-10	1.800000e+00	1.014738e-07	
166	1.592800e-10	1.800000e+00	1.014735e-07	
167	1.602800e-10	1.800000e+00	1.014739e-07	
168	1.612800e-10	1.800000e+00	1.014735e-07	
169	1.622800e-10	1.800000e+00	1.014739e-07	
170	1.632800e-10	1.800000e+00	1.014736e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
171	1.642800e-10	1.800000e+00	1.014740e-07	
172	1.652800e-10	1.800000e+00	1.014736e-07	
173	1.662800e-10	1.800000e+00	1.014740e-07	
174	1.672800e-10	1.800000e+00	1.014737e-07	
175	1.682800e-10	1.800000e+00	1.014740e-07	
176	1.692800e-10	1.800000e+00	1.014737e-07	
177	1.702800e-10	1.800000e+00	1.014741e-07	
178	1.712800e-10	1.800000e+00	1.014738e-07	
179	1.722800e-10	1.800000e+00	1.014741e-07	
180	1.732800e-10	1.800000e+00	1.014738e-07	
181	1.742800e-10	1.800000e+00	1.014741e-07	
182	1.752800e-10	1.800000e+00	1.014738e-07	
183	1.762800e-10	1.800000e+00	1.014741e-07	
184	1.772800e-10	1.800000e+00	1.014738e-07	
185	1.782800e-10	1.800000e+00	1.014741e-07	
186	1.792800e-10	1.800000e+00	1.014739e-07	
187	1.802800e-10	1.800000e+00	1.014742e-07	
188	1.812800e-10	1.800000e+00	1.014739e-07	
189	1.822800e-10	1.800000e+00	1.014742e-07	
190	1.832800e-10	1.800000e+00	1.014739e-07	
191	1.842800e-10	1.800000e+00	1.014742e-07	
192	1.852800e-10	1.800000e+00	1.014739e-07	
193	1.862800e-10	1.800000e+00	1.014742e-07	
194	1.872800e-10	1.800000e+00	1.014739e-07	
195	1.882800e-10	1.800000e+00	1.014742e-07	
196	1.892800e-10	1.800000e+00	1.014740e-07	
197	1.902800e-10	1.800000e+00	1.014742e-07	
198	1.912800e-10	1.800000e+00	1.014740e-07	
199	1.922800e-10	1.800000e+00	1.014742e-07	
200	1.932800e-10	1.800000e+00	1.014740e-07	
201	1.942800e-10	1.800000e+00	1.014742e-07	
202	1.952800e-10	1.800000e+00	1.014740e-07	
203	1.962800e-10	1.800000e+00	1.014742e-07	
204	1.972800e-10	1.800000e+00	1.014740e-07	
205	1.982800e-10	1.800000e+00	1.014742e-07	
206	1.992800e-10	1.800000e+00	1.014740e-07	
207	2.002800e-10	1.800000e+00	1.014742e-07	
208	2.012800e-10	1.800000e+00	1.014740e-07	
209	2.022800e-10	1.800000e+00	1.014742e-07	
210	2.032800e-10	1.800000e+00	1.014740e-07	
211	2.042800e-10	1.800000e+00	1.014742e-07	
212	2.052800e-10	1.800000e+00	1.014740e-07	
213	2.062800e-10	1.800000e+00	1.014742e-07	
214	2.072800e-10	1.800000e+00	1.014741e-07	
215	2.082800e-10	1.800000e+00	1.014743e-07	
216	2.092800e-10	1.800000e+00	1.014741e-07	
217	2.102800e-10	1.800000e+00	1.014743e-07	
218	2.112800e-10	1.800000e+00	1.014741e-07	
219	2.122800e-10	1.800000e+00	1.014743e-07	
220	2.132800e-10	1.800000e+00	1.014741e-07	
221	2.142800e-10	1.800000e+00	1.014743e-07	
222	2.152800e-10	1.800000e+00	1.014741e-07	
223	2.162800e-10	1.800000e+00	1.014743e-07	
224	2.172800e-10	1.800000e+00	1.014741e-07	
225	2.182800e-10	1.800000e+00	1.014743e-07	
226	2.192800e-10	1.800000e+00	1.014741e-07	
227	2.202800e-10	1.800000e+00	1.014743e-07	
228	2.212800e-10	1.800000e+00	1.014741e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
229	2.222800e-10	1.800000e+00	1.014743e-07	
230	2.232800e-10	1.800000e+00	1.014741e-07	
231	2.242800e-10	1.800000e+00	1.014743e-07	
232	2.252800e-10	1.800000e+00	1.014741e-07	
233	2.262800e-10	1.800000e+00	1.014743e-07	
234	2.272800e-10	1.800000e+00	1.014741e-07	
235	2.282800e-10	1.800000e+00	1.014743e-07	
236	2.292800e-10	1.800000e+00	1.014741e-07	
237	2.302800e-10	1.800000e+00	1.014743e-07	
238	2.312800e-10	1.800000e+00	1.014741e-07	
239	2.322800e-10	1.800000e+00	1.014743e-07	
240	2.332800e-10	1.800000e+00	1.014741e-07	
241	2.342800e-10	1.800000e+00	1.014743e-07	
242	2.352800e-10	1.800000e+00	1.014741e-07	
243	2.362800e-10	1.800000e+00	1.014743e-07	
244	2.372800e-10	1.800000e+00	1.014741e-07	
245	2.382800e-10	1.800000e+00	1.014743e-07	
246	2.392800e-10	1.800000e+00	1.014741e-07	
247	2.402800e-10	1.800000e+00	1.014742e-07	
248	2.412800e-10	1.800000e+00	1.014741e-07	
249	2.422800e-10	1.800000e+00	1.014742e-07	
250	2.432800e-10	1.800000e+00	1.014741e-07	
251	2.442800e-10	1.800000e+00	1.014742e-07	
252	2.452800e-10	1.800000e+00	1.014741e-07	
253	2.462800e-10	1.800000e+00	1.014742e-07	
254	2.472800e-10	1.800000e+00	1.014741e-07	
255	2.482800e-10	1.800000e+00	1.014742e-07	
256	2.492800e-10	1.800000e+00	1.014741e-07	
257	2.502800e-10	1.800000e+00	1.014742e-07	
258	2.512800e-10	1.800000e+00	1.014741e-07	
259	2.522800e-10	1.800000e+00	1.014742e-07	
260	2.532800e-10	1.800000e+00	1.014741e-07	
261	2.542800e-10	1.800000e+00	1.014742e-07	
262	2.552800e-10	1.800000e+00	1.014741e-07	
263	2.562800e-10	1.800000e+00	1.014742e-07	
264	2.572800e-10	1.800000e+00	1.014741e-07	
265	2.582800e-10	1.800000e+00	1.014742e-07	
266	2.592800e-10	1.800000e+00	1.014741e-07	
267	2.602800e-10	1.800000e+00	1.014742e-07	
268	2.612800e-10	1.800000e+00	1.014741e-07	
269	2.622800e-10	1.800000e+00	1.014742e-07	
270	2.632800e-10	1.800000e+00	1.014741e-07	
271	2.642800e-10	1.800000e+00	1.014742e-07	
272	2.652800e-10	1.800000e+00	1.014741e-07	
273	2.662800e-10	1.800000e+00	1.014742e-07	
274	2.672800e-10	1.800000e+00	1.014741e-07	
275	2.682800e-10	1.800000e+00	1.014742e-07	
276	2.692800e-10	1.800000e+00	1.014741e-07	
277	2.702800e-10	1.800000e+00	1.014742e-07	
278	2.712800e-10	1.800000e+00	1.014741e-07	
279	2.722800e-10	1.800000e+00	1.014742e-07	
280	2.732800e-10	1.800000e+00	1.014741e-07	
281	2.742800e-10	1.800000e+00	1.014742e-07	
282	2.752800e-10	1.800000e+00	1.014741e-07	
283	2.762800e-10	1.800000e+00	1.014742e-07	
284	2.772800e-10	1.800000e+00	1.014742e-07	
285	2.782800e-10	1.800000e+00	1.014742e-07	
286	2.792800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
287	2.802800e-10	1.800000e+00	1.014742e-07	
288	2.812800e-10	1.800000e+00	1.014742e-07	
289	2.822800e-10	1.800000e+00	1.014742e-07	
290	2.832800e-10	1.800000e+00	1.014742e-07	
291	2.842800e-10	1.800000e+00	1.014742e-07	
292	2.852800e-10	1.800000e+00	1.014742e-07	
293	2.862800e-10	1.800000e+00	1.014742e-07	
294	2.872800e-10	1.800000e+00	1.014742e-07	
295	2.882800e-10	1.800000e+00	1.014742e-07	
296	2.892800e-10	1.800000e+00	1.014742e-07	
297	2.902800e-10	1.800000e+00	1.014742e-07	
298	2.912800e-10	1.800000e+00	1.014742e-07	
299	2.922800e-10	1.800000e+00	1.014742e-07	
300	2.932800e-10	1.800000e+00	1.014742e-07	
301	2.942800e-10	1.800000e+00	1.014742e-07	
302	2.952800e-10	1.800000e+00	1.014742e-07	
303	2.962800e-10	1.800000e+00	1.014742e-07	
304	2.972800e-10	1.800000e+00	1.014742e-07	
305	2.982800e-10	1.800000e+00	1.014742e-07	
306	2.992800e-10	1.800000e+00	1.014742e-07	
307	3.002800e-10	1.800000e+00	1.014742e-07	
308	3.012800e-10	1.800000e+00	1.014742e-07	
309	3.022800e-10	1.800000e+00	1.014742e-07	
310	3.032800e-10	1.800000e+00	1.014742e-07	
311	3.042800e-10	1.800000e+00	1.014742e-07	
312	3.052800e-10	1.800000e+00	1.014742e-07	
313	3.062800e-10	1.800000e+00	1.014742e-07	
314	3.072800e-10	1.800000e+00	1.014742e-07	
315	3.082800e-10	1.800000e+00	1.014742e-07	
316	3.092800e-10	1.800000e+00	1.014742e-07	
317	3.102800e-10	1.800000e+00	1.014742e-07	
318	3.112800e-10	1.800000e+00	1.014742e-07	
319	3.122800e-10	1.800000e+00	1.014742e-07	
320	3.132800e-10	1.800000e+00	1.014742e-07	
321	3.142800e-10	1.800000e+00	1.014742e-07	
322	3.152800e-10	1.800000e+00	1.014742e-07	
323	3.162800e-10	1.800000e+00	1.014742e-07	
324	3.172800e-10	1.800000e+00	1.014742e-07	
325	3.182800e-10	1.800000e+00	1.014742e-07	
326	3.192800e-10	1.800000e+00	1.014742e-07	
327	3.202800e-10	1.800000e+00	1.014742e-07	
328	3.212800e-10	1.800000e+00	1.014742e-07	
329	3.222800e-10	1.800000e+00	1.014742e-07	
330	3.232800e-10	1.800000e+00	1.014742e-07	
331	3.242800e-10	1.800000e+00	1.014742e-07	
332	3.252800e-10	1.800000e+00	1.014742e-07	
333	3.262800e-10	1.800000e+00	1.014742e-07	
334	3.272800e-10	1.800000e+00	1.014742e-07	
335	3.282800e-10	1.800000e+00	1.014742e-07	
336	3.292800e-10	1.800000e+00	1.014742e-07	
337	3.302800e-10	1.800000e+00	1.014742e-07	
338	3.312800e-10	1.800000e+00	1.014742e-07	
339	3.322800e-10	1.800000e+00	1.014742e-07	
340	3.332800e-10	1.800000e+00	1.014742e-07	
341	3.342800e-10	1.800000e+00	1.014742e-07	
342	3.352800e-10	1.800000e+00	1.014742e-07	
343	3.362800e-10	1.800000e+00	1.014742e-07	
344	3.372800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
345	3.382800e-10	1.800000e+00	1.014742e-07	
346	3.392800e-10	1.800000e+00	1.014742e-07	
347	3.402800e-10	1.800000e+00	1.014742e-07	
348	3.412800e-10	1.800000e+00	1.014742e-07	
349	3.422800e-10	1.800000e+00	1.014742e-07	
350	3.432800e-10	1.800000e+00	1.014742e-07	
351	3.442800e-10	1.800000e+00	1.014742e-07	
352	3.452800e-10	1.800000e+00	1.014742e-07	
353	3.462800e-10	1.800000e+00	1.014742e-07	
354	3.472800e-10	1.800000e+00	1.014742e-07	
355	3.482800e-10	1.800000e+00	1.014742e-07	
356	3.492800e-10	1.800000e+00	1.014742e-07	
357	3.502800e-10	1.800000e+00	1.014742e-07	
358	3.512800e-10	1.800000e+00	1.014742e-07	
359	3.522800e-10	1.800000e+00	1.014742e-07	
360	3.532800e-10	1.800000e+00	1.014742e-07	
361	3.542800e-10	1.800000e+00	1.014742e-07	
362	3.552800e-10	1.800000e+00	1.014742e-07	
363	3.562800e-10	1.800000e+00	1.014742e-07	
364	3.572800e-10	1.800000e+00	1.014742e-07	
365	3.582800e-10	1.800000e+00	1.014742e-07	
366	3.592800e-10	1.800000e+00	1.014742e-07	
367	3.602800e-10	1.800000e+00	1.014742e-07	
368	3.612800e-10	1.800000e+00	1.014742e-07	
369	3.622800e-10	1.800000e+00	1.014742e-07	
370	3.632800e-10	1.800000e+00	1.014742e-07	
371	3.642800e-10	1.800000e+00	1.014742e-07	
372	3.652800e-10	1.800000e+00	1.014742e-07	
373	3.662800e-10	1.800000e+00	1.014742e-07	
374	3.672800e-10	1.800000e+00	1.014742e-07	
375	3.682800e-10	1.800000e+00	1.014742e-07	
376	3.692800e-10	1.800000e+00	1.014742e-07	
377	3.702800e-10	1.800000e+00	1.014742e-07	
378	3.712800e-10	1.800000e+00	1.014742e-07	
379	3.722800e-10	1.800000e+00	1.014742e-07	
380	3.732800e-10	1.800000e+00	1.014742e-07	
381	3.742800e-10	1.800000e+00	1.014742e-07	
382	3.752800e-10	1.800000e+00	1.014742e-07	
383	3.762800e-10	1.800000e+00	1.014742e-07	
384	3.772800e-10	1.800000e+00	1.014742e-07	
385	3.782800e-10	1.800000e+00	1.014742e-07	
386	3.792800e-10	1.800000e+00	1.014742e-07	
387	3.802800e-10	1.800000e+00	1.014742e-07	
388	3.812800e-10	1.800000e+00	1.014742e-07	
389	3.822800e-10	1.800000e+00	1.014742e-07	
390	3.832800e-10	1.800000e+00	1.014742e-07	
391	3.842800e-10	1.800000e+00	1.014742e-07	
392	3.852800e-10	1.800000e+00	1.014742e-07	
393	3.862800e-10	1.800000e+00	1.014742e-07	
394	3.872800e-10	1.800000e+00	1.014742e-07	
395	3.882800e-10	1.800000e+00	1.014742e-07	
396	3.892800e-10	1.800000e+00	1.014742e-07	
397	3.902800e-10	1.800000e+00	1.014742e-07	
398	3.912800e-10	1.800000e+00	1.014742e-07	
399	3.922800e-10	1.800000e+00	1.014742e-07	
400	3.932800e-10	1.800000e+00	1.014742e-07	
401	3.942800e-10	1.800000e+00	1.014742e-07	
402	3.952800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
403	3.962800e-10	1.800000e+00	1.014742e-07	
404	3.972800e-10	1.800000e+00	1.014742e-07	
405	3.982800e-10	1.800000e+00	1.014742e-07	
406	3.992800e-10	1.800000e+00	1.014742e-07	
407	4.002800e-10	1.800000e+00	1.014742e-07	
408	4.012800e-10	1.800000e+00	1.014742e-07	
409	4.022800e-10	1.800000e+00	1.014742e-07	
410	4.032800e-10	1.800000e+00	1.014742e-07	
411	4.042800e-10	1.800000e+00	1.014742e-07	
412	4.052800e-10	1.800000e+00	1.014742e-07	
413	4.062800e-10	1.800000e+00	1.014742e-07	
414	4.072800e-10	1.800000e+00	1.014742e-07	
415	4.082800e-10	1.800000e+00	1.014742e-07	
416	4.092800e-10	1.800000e+00	1.014742e-07	
417	4.102800e-10	1.800000e+00	1.014742e-07	
418	4.112800e-10	1.800000e+00	1.014742e-07	
419	4.122800e-10	1.800000e+00	1.014742e-07	
420	4.132800e-10	1.800000e+00	1.014742e-07	
421	4.142800e-10	1.800000e+00	1.014742e-07	
422	4.152800e-10	1.800000e+00	1.014742e-07	
423	4.162800e-10	1.800000e+00	1.014742e-07	
424	4.172800e-10	1.800000e+00	1.014742e-07	
425	4.182800e-10	1.800000e+00	1.014742e-07	
426	4.192800e-10	1.800000e+00	1.014742e-07	
427	4.202800e-10	1.800000e+00	1.014742e-07	
428	4.212800e-10	1.800000e+00	1.014742e-07	
429	4.222800e-10	1.800000e+00	1.014742e-07	
430	4.232800e-10	1.800000e+00	1.014742e-07	
431	4.242800e-10	1.800000e+00	1.014742e-07	
432	4.252800e-10	1.800000e+00	1.014742e-07	
433	4.262800e-10	1.800000e+00	1.014742e-07	
434	4.272800e-10	1.800000e+00	1.014742e-07	
435	4.282800e-10	1.800000e+00	1.014742e-07	
436	4.292800e-10	1.800000e+00	1.014742e-07	
437	4.302800e-10	1.800000e+00	1.014742e-07	
438	4.312800e-10	1.800000e+00	1.014742e-07	
439	4.322800e-10	1.800000e+00	1.014742e-07	
440	4.332800e-10	1.800000e+00	1.014742e-07	
441	4.342800e-10	1.800000e+00	1.014742e-07	
442	4.352800e-10	1.800000e+00	1.014742e-07	
443	4.362800e-10	1.800000e+00	1.014742e-07	
444	4.372800e-10	1.800000e+00	1.014742e-07	
445	4.382800e-10	1.800000e+00	1.014742e-07	
446	4.392800e-10	1.800000e+00	1.014742e-07	
447	4.402800e-10	1.800000e+00	1.014742e-07	
448	4.412800e-10	1.800000e+00	1.014742e-07	
449	4.422800e-10	1.800000e+00	1.014742e-07	
450	4.432800e-10	1.800000e+00	1.014742e-07	
451	4.442800e-10	1.800000e+00	1.014742e-07	
452	4.452800e-10	1.800000e+00	1.014742e-07	
453	4.462800e-10	1.800000e+00	1.014742e-07	
454	4.472800e-10	1.800000e+00	1.014742e-07	
455	4.482800e-10	1.800000e+00	1.014742e-07	
456	4.492800e-10	1.800000e+00	1.014742e-07	
457	4.502800e-10	1.800000e+00	1.014742e-07	
458	4.512800e-10	1.800000e+00	1.014742e-07	
459	4.522800e-10	1.800000e+00	1.014742e-07	
460	4.532800e-10	1.800000e+00	1.014742e-07	

Index   time            v(q)            v(qb)           
--------------------------------------------------------------------------------
461	4.542800e-10	1.800000e+00	1.014742e-07	
462	4.552800e-10	1.800000e+00	1.014742e-07	
463	4.562800e-10	1.800000e+00	1.014742e-07	
464	4.572800e-10	1.800000e+00	1.014742e-07	
465	4.582800e-10	1.800000e+00	1.014742e-07	
466	4.592800e-10	1.800000e+00	1.014742e-07	
467	4.602800e-10	1.800000e+00	1.014742e-07	
468	4.612800e-10	1.800000e+00	1.014742e-07	
469	4.622800e-10	1.800000e+00	1.014742e-07	
470	4.632800e-10	1.800000e+00	1.014742e-07	
471	4.642800e-10	1.800000e+00	1.014742e-07	
472	4.652800e-10	1.800000e+00	1.014742e-07	
473	4.662800e-10	1.800000e+00	1.014742e-07	
474	4.672800e-10	1.800000e+00	1.014742e-07	
475	4.682800e-10	1.800000e+00	1.014742e-07	
476	4.692800e-10	1.800000e+00	1.014742e-07	
477	4.702800e-10	1.800000e+00	1.014742e-07	
478	4.712800e-10	1.800000e+00	1.014742e-07	
479	4.722800e-10	1.800000e+00	1.014742e-07	
480	4.732800e-10	1.800000e+00	1.014742e-07	
481	4.742800e-10	1.800000e+00	1.014742e-07	
482	4.752800e-10	1.800000e+00	1.014742e-07	
483	4.762800e-10	1.800000e+00	1.014742e-07	
484	4.772800e-10	1.800000e+00	1.014742e-07	
485	4.782800e-10	1.800000e+00	1.014742e-07	
486	4.792800e-10	1.800000e+00	1.014742e-07	
487	4.802800e-10	1.800000e+00	1.014742e-07	
488	4.812800e-10	1.800000e+00	1.014742e-07	
489	4.822800e-10	1.800000e+00	1.014742e-07	
490	4.832800e-10	1.800000e+00	1.014742e-07	
491	4.842800e-10	1.800000e+00	1.014742e-07	
492	4.852800e-10	1.800000e+00	1.014742e-07	
493	4.862800e-10	1.800000e+00	1.014742e-07	
494	4.872800e-10	1.800000e+00	1.014742e-07	
495	4.882800e-10	1.800000e+00	1.014742e-07	
496	4.892800e-10	1.800000e+00	1.014742e-07	
